family,setting,method,lr,multiplier,steps,rounds,batch,frozen,self-use,uniform,random,self_minus_frozen_pp,self_minus_uniform_pp
global,15,rl,0.8,9,24,6,32,0.12070566388115134,0.12070566388115134,0.6815227483751162,0.5190343546889508,0.0,-56.08170844939649
global,16,lora,0.3,3,8,6,32,0.3816155988857939,0.436397400185701,0.49675023212627667,0.510677808727948,5.478180129990712,-6.035283194057567
global,17,lora,0.3,3,24,6,32,0.7799442896935934,0.8226555246053854,0.8133704735376045,0.797585886722377,4.271123491179196,0.9285051067780881
global,18,lora,0.3,9,8,6,32,0.11234911792014857,0.16341689879294335,0.49675023212627667,0.5032497678737233,5.106778087279479,-33.33333333333333
global,19,lora,0.3,9,24,6,32,0.4605385329619313,0.46703806870937786,0.8133704735376045,0.7994428969359332,0.649953574744655,-34.633240482822664
global,20,lora,0.8,3,8,6,32,0.5803156917363045,0.5366759517177344,0.596100278551532,0.6025998142989787,-4.363974001857008,-5.942432683379762
global,21,lora,0.8,3,24,6,32,0.7985143918291552,0.6425255338904364,0.7576601671309192,0.7948003714020427,-15.598885793871876,-11.513463324048278
global,22,lora,0.8,9,8,6,32,0.39275766016713093,0.40018570102135564,0.596100278551532,0.6796657381615598,0.7428040854224716,-19.59145775301764
global,23,lora,0.8,9,24,6,32,0.5394614670380687,0.4373259052924791,0.7576601671309192,0.8142989786443825,-10.213556174558963,-32.03342618384401
class-balanced,0,sft,0.1,3,8,6,32,0.7465181058495821,0.7632311977715878,0.7678737233054781,0.7799442896935934,1.6713091922005652,-0.46425255338903293
class-balanced,1,sft,0.1,3,24,6,32,0.9025069637883009,0.904363974001857,0.9052924791086351,0.8997214484679666,0.18570102135561095,-0.09285051067781103
class-balanced,2,sft,0.1,9,8,6,32,0.7325905292479109,0.7186629526462395,0.7678737233054781,0.7818012999071495,-1.3927576601671432,-4.921077065923862
class-balanced,3,sft,0.1,9,24,6,32,0.8765088207985143,0.9071494893221913,0.9052924791086351,0.9006499535747446,3.0640668523676973,0.18570102135562205
class-balanced,4,sft,0.3,3,8,6,32,0.8681522748375116,0.883008356545961,0.8867223769730733,0.8950789229340761,1.4856081708449431,-0.371402042711233
class-balanced,5,sft,0.3,3,24,6,32,0.9201485608170845,0.9387186629526463,0.9285051067780873,0.9201485608170845,1.8570102135561761,1.021355617455899
class-balanced,6,sft,0.3,9,8,6,32,0.8588672237697308,0.8597957288765089,0.8867223769730733,0.8820798514391829,0.09285051067781103,-2.692664809656442
class-balanced,7,sft,0.3,9,24,6,32,0.9034354688950789,0.9377901578458682,0.9285051067780873,0.9229340761374187,3.4354688950789303,0.9285051067780881
class-balanced,8,rl,0.3,3,8,6,32,0.3351903435468895,0.33890436397400187,0.3584029712163417,0.36118848653667596,0.37140204271123856,-1.9498607242339816
class-balanced,9,rl,0.3,3,24,6,32,0.44661095636026,0.3871866295264624,0.5403899721448467,0.45311049210770654,-5.942432683379762,-15.320334261838436
class-balanced,10,rl,0.3,9,8,6,32,0.31290622098421544,0.3212627669452182,0.3584029712163417,0.27390900649953576,0.835654596100277,-3.714020427112347
class-balanced,11,rl,0.3,9,24,6,32,0.4911792014856082,0.4345403899721448,0.5403899721448467,0.46425255338904364,-5.66388115134634,-10.584958217270197
class-balanced,12,rl,0.8,3,8,6,32,0.4141132776230269,0.36211699164345407,0.39090064995357476,0.43175487465181056,-5.199628597957284,-2.8783658310120694
class-balanced,13,rl,0.8,3,24,6,32,0.6267409470752089,0.6007428040854225,0.6815227483751162,0.6843082636954504,-2.599814298978642,-8.07799442896937
class-balanced,14,rl,0.8,9,8,6,32,0.3138347260909935,0.3212627669452182,0.39090064995357476,0.3686165273909006,0.7428040854224716,-6.963788300835655
class-balanced,15,rl,0.8,9,24,6,32,0.6350974930362118,0.4382544103992572,0.6815227483751162,0.5617455896007428,-19.684308263695456,-24.326833797585895
class-balanced,16,lora,0.3,3,8,6,32,0.49210770659238623,0.49210770659238623,0.49675023212627667,0.5032497678737233,0.0,-0.46425255338904403
class-balanced,17,lora,0.3,3,24,6,32,0.8050139275766016,0.8022284122562674,0.8133704735376045,0.7966573816155988,-0.278551532033422,-1.1142061281337101
class-balanced,18,lora,0.3,9,8,6,32,0.4856081708449396,0.44103992571959144,0.49675023212627667,0.532033426183844,-4.456824512534818,-5.571030640668523
class-balanced,19,lora,0.3,9,24,6,32,0.7502321262766946,0.7929433611884865,0.8133704735376045,0.7845868152274837,4.271123491179196,-2.042711234911798
class-balanced,20,lora,0.8,3,8,6,32,0.638811513463324,0.5998142989786444,0.596100278551532,0.61652739090065,-3.899721448467963,0.371402042711233
class-balanced,21,lora,0.8,3,24,6,32,0.7910863509749304,0.7892293407613741,0.7576601671309192,0.7093779015784586,-0.18570102135563316,3.156917363045486
class-balanced,22,lora,0.8,9,8,6,32,0.6295264623955431,0.574744661095636,0.596100278551532,0.5338904363974002,-5.478180129990706,-2.135561745589598
class-balanced,23,lora,0.8,9,24,6,32,0.7753017641597029,0.754874651810585,0.7576601671309192,0.8161559888579387,-2.042711234911787,-0.278551532033422
